source_id,ra,dec,parallax,pmra,pmdec,vt_kms,phot_g_mean_mag,teff_gspphot,ruwe,astrometric_excess_noise,tension_score,in_nss_orbit,in_nss_accel,anomaly_class
5166645550267371776,49.14901342388444,-9.15443433073889,26.56435579679213,16.354505395122263,38.03326385176017,7.388008678191043,6.0460615,,15.862389,3.1602314,1.8194861,False,False,Unexplained Astrometric Tension (High Priority)
657244521593508992,123.0551707935252,17.647820124018562,41.15433662915181,36.984535710412,-150.88866885029023,17.89499841032204,5.93185,5779.816,14.978375,3.4045806,1.8193693,False,False,Bright Star Artifact Suspect (G < 6)
6780206038286320000,315.30472338264667,-35.18439407900951,23.55272386217883,-182.24194840501,-61.29991012687752,38.69936619130035,7.541463,,15.572601,3.2348669,1.8192009,False,False,Unexplained Astrometric Tension (High Priority)
4387171623850187264,259.64688818749056,1.944069682858092,27.83682411864957,-447.526744379688,-283.383987754729,90.20596059069156,13.115513,,16.625803,2.9652102,1.8190489,False,False,Unexplained Astrometric Tension (High Priority)
5180879930879739392,45.53900507056594,-6.495161601568471,30.46117503946199,81.66445920095859,-141.42467488114625,25.414785101344457,6.0611343,5902.2427,16.980652,2.878544,1.8186231,False,False,Unexplained Astrometric Tension (High Priority)
2517082767985498112,36.50903983468936,5.780261550303989,34.19982855446601,383.8565016343658,162.08449813410377,57.75556616361868,7.744828,,17.824545,2.689135,1.817943,False,True,NSS Acceleration (PMa / Unseen Companion)
3487432561528023424,178.18751600092602,-26.50286535924817,25.918336271082623,-167.13631552278957,62.31166235565307,32.62465170153574,12.437854,,15.937148,3.1231318,1.8176378,False,False,Unexplained Astrometric Tension (High Priority)
1141988132779865984,109.02381633053469,79.61635575184975,34.93928085684341,151.53974604226147,19.000695903558565,20.721503139477893,14.4845495,,15.348766,3.2764769,1.8171595,False,False,Unexplained Astrometric Tension (High Priority)
1624385699685942912,251.4795863618808,60.94985852499221,46.67947912094701,22.23723594275545,-279.5954859450364,28.48359590206759,12.211432,,17.163681,2.8217914,1.8168774,False,False,Unexplained Astrometric Tension (High Priority)
6516282569985457920,342.96321772872375,-46.777243486862886,24.322863553202925,-5.828301875997302,-48.63139736882727,9.545972651146837,9.148524,,18.11664,2.6147084,1.8161509,False,False,Unexplained Astrometric Tension (High Priority)
3860989266242834432,153.84141093990328,5.229299398847995,24.29341048201944,-124.5984793572636,-60.72261412682056,27.04701826659777,8.674673,,16.967985,2.8570619,1.8158869,False,False,Unexplained Astrometric Tension (High Priority)
3506688892780702848,200.87697653740463,-20.23564510719588,23.564727928443432,118.3285864958518,-214.7482519582148,49.3245257456121,11.499562,,17.361715,2.7457438,1.8131307,False,False,Unexplained Astrometric Tension (High Priority)
5208534503745727616,122.8504854740375,-80.04491824467422,25.4150911040265,-161.15003798151662,222.0698116287082,51.17785078889681,13.717575,,19.324802,2.3576763,1.8121538,False,False,Unexplained Astrometric Tension (High Priority)
6015902623551872256,235.1878243594365,-32.86707449907487,32.998140493762385,-141.95449807204577,-123.80412710909788,27.059191342375644,8.535814,,16.563782,2.9151359,1.8119063,True,False,Known NSS Orbit (Binary/Multiple)
4855697167942783872,58.37510600958957,-38.38219999195301,38.99417960428081,134.62851458118516,380.5729036528186,49.07529116011769,12.909847,,17.1981,2.7574725,1.8103762,False,False,Unexplained Astrometric Tension (High Priority)
5858834368253510272,199.18606471489736,-65.13850320352991,24.821533942277057,-98.11561119095867,-54.84895962860043,21.46751672602047,5.948961,6437.1045,13.818936,3.6732264,1.8100914,True,False,Known NSS Orbit (Binary/Multiple)
6357835488360338560,336.4861959864114,-75.01455673687933,42.6919979094217,33.330313786875664,-3.785081633453611,3.724747690160457,8.3805275,,16.763857,2.8503244,1.8098712,False,False,Unexplained Astrometric Tension (High Priority)
862888139840028160,173.48330855743137,62.36670489061789,26.180176164605005,66.73727774227535,-211.3446842910987,40.13099810835172,13.822085,,18.868624,2.420642,1.8098478,False,False,Unexplained Astrometric Tension (High Priority)
221399899050288896,55.46848736594276,35.252915956938814,27.11077429017401,84.0794668654629,-84.92812638515139,20.89662628302276,14.804097,,15.552017,3.1494558,1.809778,False,False,Faint Star Noise Suspect (G > 14.5)
3293154736711966976,72.19715787165818,10.05039445254577,57.895585590339024,-58.97812989886889,-82.49711408398231,8.303497784577296,10.918032,,17.429642,2.6924515,1.8086033,False,False,Unexplained Astrometric Tension (High Priority)
1466872554405096192,197.58824489678497,32.882975294708444,21.29243747345908,-176.06755301154303,1.6730227314609103,39.20080233354609,13.302989,,19.414816,2.3121634,1.808245,False,False,Unexplained Astrometric Tension (High Priority)
604583102941729792,136.5574753515366,12.85834931754075,34.17347420242768,-292.1885056136119,-283.40193863727245,56.46527437694984,12.094458,,16.825228,2.8210218,1.8081405,False,False,Unexplained Astrometric Tension (High Priority)
1074883087005896320,176.48416699731987,72.09596348724513,37.74559390137638,15.425477061345966,61.628869986410685,7.978736185274946,8.398538,,16.7573,2.8236496,1.8066821,True,False,Known NSS Orbit (Binary/Multiple)
6316323426853857280,233.31713451136784,-11.644609811489389,23.022579097602115,-151.60839576373087,-31.77652667197365,31.89528436024092,12.85563,,18.317297,2.4979882,1.8066797,False,False,Unexplained Astrometric Tension (High Priority)
6084289433600532224,203.96184375095424,-45.62017517977027,20.12464053345329,-77.57017146891697,-91.88357248925422,28.325217175506264,11.742502,,18.204292,2.5181065,1.8064828,True,False,Known NSS Orbit (Binary/Multiple)
2313841445205764224,358.9171723973929,-33.16947481778266,20.26676159661437,297.14582381016623,25.77933519575885,69.76457533236596,10.211989,,12.193892,4.25122,1.8064024,False,False,Unexplained Astrometric Tension (High Priority)
2130469362695417856,287.55865463697484,46.95536966865799,28.04122590810688,-151.58435840544203,-397.87848106636005,71.97894312864784,12.805909,,12.410016,4.1573467,1.8061986,False,False,Unexplained Astrometric Tension (High Priority)
1934035253840592256,340.1267906515272,43.01258375317252,33.149241719592695,92.29446233417212,-132.63165697615656,23.107153600115588,9.422657,,19.09733,2.3490748,1.8058975,True,False,Known NSS Orbit (Binary/Multiple)
4085801362212254336,286.0603137688936,-18.760376833628424,21.40047329663939,-91.37363445038672,-80.05652471249654,26.91005259373552,10.039396,,17.72776,2.5998917,1.8049433,False,False,Unexplained Astrometric Tension (High Priority)
2279525756023441664,338.8364438658072,74.6889150664752,25.45536402992864,242.6085782547204,100.58153231009656,48.90910657213093,10.61451,,18.36217,2.4729514,1.8046227,False,False,Unexplained Astrometric Tension (High Priority)
4878523609157978880,71.67705727163127,-28.706218479692133,25.25464875850308,114.26071151337,115.28801253170631,30.46802505556961,12.732617,,18.002014,2.5373054,1.8039937,False,False,Unexplained Astrometric Tension (High Priority)
4095396422225930624,270.90095793365253,-18.98205434475698,75.60402860165894,171.786982244556,-338.33674544577536,23.792021894242104,12.455414,,13.555129,3.6970026,1.8039244,False,False,Unexplained Astrometric Tension (High Priority)
52798209065854848,63.197912787518135,22.390667138371487,21.811496339922304,121.7464575401594,-42.808906439582486,28.048244463115346,14.442423,,18.382572,2.4607985,1.8035827,False,False,Unexplained Astrometric Tension (High Priority)
1056080476098246016,168.12156995059465,66.10774401748469,23.3574477167076,89.93538195116207,132.92298949592382,32.57187526417135,12.295947,,20.32955,2.1267607,1.8032224,False,False,Unexplained Astrometric Tension (High Priority)
1581101092291353984,185.7074661881416,58.89319648542592,21.263113007254663,10.284310824081356,-100.73604264993128,22.57516796242629,14.2852125,,16.52568,2.844476,1.8029964,False,False,Unexplained Astrometric Tension (High Priority)
1666363752260368256,215.61700056301493,60.96568649386808,22.83275281974994,-15.089347371923305,-68.75372622701761,14.614184378116455,11.509358,,18.799034,2.3777735,1.8027661,False,False,Unexplained Astrometric Tension (High Priority)
5610820966263524992,105.90279442002355,-26.71830342084188,20.09364076322581,51.85944410505598,25.10645193590221,13.592975512270051,14.25296,,7.5545187,7.3740697,1.8011434,False,False,Unexplained Astrometric Tension (High Priority)
4977352700720504192,4.007918068822641,-48.26195875452634,40.67176114702131,-40.36822119115581,-260.89116190829367,30.76985646968253,10.55244,,11.091052,4.6960974,1.8005502,False,False,Unexplained Astrometric Tension (High Priority)
3626268998574790656,194.75278644922545,-9.833210907654898,49.826332493870936,-824.4581307025305,195.00806642621944,80.60313090287761,7.3262544,,15.693782,3.0229225,1.8002692,True,False,Known NSS Orbit (Binary/Multiple)
3626268998574790656,194.75278644922545,-9.833210907654898,49.826332493870936,-824.4581307025305,195.00806642621944,80.60313090287761,7.3262544,,15.693782,3.0229225,1.8002692,True,False,Known NSS Orbit (Binary/Multiple)
4501028767325555456,267.4280358132732,15.907567870797044,20.41301644356024,37.33948508459634,-5.266530232758639,8.757093093733733,13.248144,,20.61681,2.0591676,1.7998247,False,True,NSS Acceleration (PMa / Unseen Companion)
3342585373587633664,91.07244673454888,12.294291286580536,21.392238203519128,38.87185589838266,-120.2558855401157,28.00603414858553,10.610912,,18.803226,2.3478575,1.7989993,False,False,Unexplained Astrometric Tension (High Priority)
4805477936417129728,82.85227797184363,-43.58541065090221,31.79979614621733,-71.14174216532236,324.20945980120666,49.48054780931872,12.701205,,17.750074,2.5443323,1.7987347,False,False,Unexplained Astrometric Tension (High Priority)
6021240894267470336,250.7144984875685,-33.24108669526605,27.89542480938426,-138.30227443472702,-278.99401343787787,52.91713512749796,10.794398,,18.670267,2.365938,1.7982566,True,False,Known NSS Orbit (Binary/Multiple)
6335626483054413184,227.7904628271844,-4.772327274045545,24.3579072975014,95.46954017945085,-393.24980553600494,78.75626931160585,11.755651,,18.953539,2.311468,1.7977109,False,False,Unexplained Astrometric Tension (High Priority)
2407654319907293568,351.67240216046685,-15.075734252486631,37.71899864356813,-51.80260938280877,-86.58115298222954,12.68034316655257,13.526363,,21.190836,1.9595693,1.7973766,False,False,Unexplained Astrometric Tension (High Priority)
5040058948360482432,19.82830527682411,-25.08897018712004,23.35589333131494,-27.84638472607752,43.14302933766144,10.422184282626551,12.498779,3133.9414,18.28361,2.4247746,1.796694,False,False,Unexplained Astrometric Tension (High Priority)
1207359669624120960,229.8971037679864,15.955859878975811,26.749578951163663,-136.80499087948382,14.789943144026513,24.38538568523055,8.165425,4992.143,15.842932,2.9484787,1.7962654,True,False,Known NSS Orbit (Binary/Multiple)
47322641158530560,64.69836193590072,17.537791779281445,25.20995120322378,63.679401641388345,-62.65808887570281,16.798899660677307,10.789875,,17.849663,2.5001786,1.7957203,False,False,Unexplained Astrometric Tension (High Priority)
466267976146818816,45.982900005550526,61.32360322421722,27.8919111200338,75.28203601288706,-436.2507438672461,75.24044049017263,13.930563,,18.124268,2.4381492,1.7945852,False,False,Unexplained Astrometric Tension (High Priority)
3763589995064822144,164.95828474871715,-6.880189570909195,31.93785766227863,-215.15562329878145,18.78637184091236,32.05660788658342,14.317961,,16.6003,2.7445033,1.7935102,False,False,Unexplained Astrometric Tension (High Priority)
3203033266142270464,65.12215313287982,-4.44406036635621,25.54685236085953,66.59049817639603,-82.33826602174595,19.649976876965617,13.915996,,18.419828,2.3687236,1.7927511,False,False,Unexplained Astrometric Tension (High Priority)
6137710099384586240,198.28274383514085,-41.5109360365971,84.31428584114606,-1031.6937155089452,23.207876785233587,58.02042092922071,11.401026,,13.582476,3.5667226,1.7925836,False,False,Unexplained Astrometric Tension (High Priority)
2907902355014696960,86.30056297909942,-26.9933989989506,22.1213336875799,-126.32762743730494,16.808792026415702,27.30984397261274,14.84114,,15.695054,2.94904,1.7922544,False,False,Faint Star Noise Suspect (G > 14.5)
3297674347977307136,63.3879265189744,7.716072998746295,26.156161647937303,11.072378272124716,-9.667012821043368,2.663932498282674,5.141016,,10.196307,5.0746264,1.7919624,False,False,Bright Star Artifact Suspect (G < 6)
2926756741750933120,99.9050962494302,-21.025532807947208,65.30804349927207,-139.51063221573668,45.23692133548747,10.645617341796775,12.022031,,15.065483,3.109962,1.7918208,False,False,Unexplained Astrometric Tension (High Priority)
2466059140624616576,27.71220989706444,-8.341573350854015,26.475322920511804,579.0785926434062,551.2815634536485,143.15721985584076,13.882863,,17.119188,2.6116188,1.7911851,True,False,Known NSS Orbit (Binary/Multiple)
5408905998117849984,144.99672269018004,-50.457006641275264,22.730751909884344,58.35649607932904,-107.41654523383122,25.49400393998719,10.774997,,17.523537,2.525941,1.7908967,True,False,Known NSS Orbit (Binary/Multiple)
1626129117107252096,237.7006985876004,58.97462615184342,24.97703795055416,-230.9679770858348,-49.69021370282432,44.839131593998985,14.670989,,15.797321,2.9060192,1.7903178,True,False,Known NSS Orbit (Binary/Multiple)
5463156589008251648,148.3661558697456,-31.7527691349112,39.09220988552514,-155.31171248230956,-119.12310802875236,23.73552465195316,9.517374,,19.772293,2.1170447,1.7898,True,False,Known NSS Orbit (Binary/Multiple)
3423743492225744128,91.1758248101958,22.32285913143616,33.191231460411004,105.65044048002436,-62.577816692257485,17.537588983296345,12.392055,,18.10141,2.3924963,1.7882317,False,False,Unexplained Astrometric Tension (High Priority)
1146337324038514176,157.76666053128412,82.55873989737904,43.436727240335145,-86.13272545487838,19.83218185075603,9.64605918803957,5.144055,,9.923698,5.178516,1.7875578,True,False,Known NSS Orbit (Binary/Multiple)
6889764714070444032,312.50107074677686,-11.902603390122524,31.66099337912586,134.57362387978594,-2.6303742693208507,20.153002435069627,12.703428,,16.742887,2.6619043,1.7875373,False,False,Unexplained Astrometric Tension (High Priority)
1373473435375960448,239.24215475818627,37.637303183917325,22.55014764721277,-87.67051749726056,35.97677993592882,19.92145349895544,12.151507,,17.450752,2.5125773,1.7874401,False,False,Unexplained Astrometric Tension (High Priority)
571488283984760960,65.06180340789624,84.90079462652417,44.34956545765309,182.3880709721218,-213.50347500560025,30.01445903567016,13.9604,,13.708653,3.4699636,1.7872988,False,False,Unexplained Astrometric Tension (High Priority)
4624715888348463104,76.65165427681458,-77.56932853271947,26.771884972962688,141.26619806405483,-418.3570063091107,78.18727251527314,7.1604066,5575.0986,15.859433,2.8634562,1.7872636,True,False,Known NSS Orbit (Binary/Multiple)
6317986025874074880,232.0470945841209,-8.456030481022136,25.312399709914185,-260.95602398432266,-420.1796957239296,92.6317407932466,14.746941,,16.296515,2.7558117,1.7867986,False,True,NSS Acceleration (PMa / Unseen Companion)
4397964189471197952,239.83281714401167,-5.989887632158762,23.84831747710881,-379.59269399458776,-319.8921302660014,98.67406826158216,13.047339,,20.887104,1.9269652,1.7862958,False,False,Unexplained Astrometric Tension (High Priority)
6180149633308111616,195.135632981694,-33.50564042097606,25.428718908629257,-70.34045257961158,-122.38492095673686,26.315118469417847,5.912653,,13.652879,3.4729056,1.785814,False,False,Bright Star Artifact Suspect (G < 6)
1675750454824995584,194.7204153800625,62.36255706618504,23.149481482300214,-4.953194961307261,77.04135085116923,15.808831208239116,12.670251,,17.511032,2.487313,1.7858027,False,False,Unexplained Astrometric Tension (High Priority)
2294405824838599808,270.0394735311632,80.00463713397076,21.310230862824245,47.50705339229104,117.89489217406752,28.27495092984475,5.542706,,11.928655,4.1179647,1.7856888,False,False,Bright Star Artifact Suspect (G < 6)
2803019356723339264,10.738057574388064,22.66045926890525,32.169424731673324,402.5795213104657,22.6460292733162,59.41769853774815,13.6727295,,18.942865,2.2157767,1.7847316,False,False,Unexplained Astrometric Tension (High Priority)
21983296184043520,42.20330397566607,10.010319313069465,23.475515984172745,234.2504034165317,-198.06900332348943,61.94576773413302,14.905679,,16.46625,2.697823,1.7845409,False,False,Faint Star Noise Suspect (G > 14.5)
3762120497774235648,159.24967013188297,-8.840127969018234,26.30359524506685,-71.47960430911967,-59.26575400754798,16.734176316513512,6.9872932,5621.1973,16.19218,2.755508,1.7839739,False,False,Unexplained Astrometric Tension (High Priority)
3699014096618129792,181.6040802096483,0.2667670997156706,39.37533857969317,25.829882262748,-131.38398940452714,16.12034579567086,13.447735,,17.594158,2.448581,1.7830089,True,False,Known NSS Orbit (Binary/Multiple)
3352930992028060032,104.10766428393184,12.125380622664627,27.42538206455231,38.50366063929313,-90.22327795426784,16.95582043590288,10.338943,,17.478718,2.4610505,1.7817175,False,False,Unexplained Astrometric Tension (High Priority)
2665087581524066176,347.219160516318,6.56109407412839,30.21713303382574,103.6109477192501,8.284069953216688,16.30637799041702,10.205649,,19.091484,2.1674848,1.7815542,False,False,Unexplained Astrometric Tension (High Priority)
6691115226725317120,299.42260914439,-38.059287339405465,22.05796048909767,85.50650589948508,-94.50576902208373,27.3895690269154,6.458912,,17.667242,2.4164054,1.7807381,False,False,Unexplained Astrometric Tension (High Priority)
5605469402661155968,112.2134000119854,-30.24774602314018,64.14011057455802,-112.74090020612914,-160.99639244151766,14.526333607838138,9.256418,,10.317213,4.845804,1.7804067,False,False,Unexplained Astrometric Tension (High Priority)
1566603962760532736,198.24286777773872,58.08610465062938,32.482368518804066,190.57686006096137,-82.12401869867988,30.28519416676988,14.068155,,16.314981,2.6882384,1.7794056,False,False,Unexplained Astrometric Tension (High Priority)
445496036835235712,58.21589433820292,55.9271705825135,20.93215481518225,141.77133919114914,-236.66618302287844,62.47817144220544,11.700148,,17.697348,2.3924549,1.7784224,True,False,Known NSS Orbit (Binary/Multiple)
3240019600349499264,76.27746371141228,6.130162553593152,22.28605588163676,42.13039000159601,-0.2735822707231287,8.961749973936705,7.562999,,14.047808,3.2716012,1.7781992,True,False,Known NSS Orbit (Binary/Multiple)
2975532662404990336,76.79047191300016,-19.390649962673614,28.97907836218088,-28.02180615270913,282.0314340329676,46.36256718019284,6.3211784,5654.1147,17.519033,2.4161894,1.777052,False,False,Unexplained Astrometric Tension (High Priority)
3111066471465385216,109.42086431198744,0.1346493294385295,21.114519108125887,-154.05435048396947,-16.890409806212382,34.79436290962572,8.800736,,17.341974,2.4500318,1.7769216,False,False,Unexplained Astrometric Tension (High Priority)
5158668524688461824,41.0510565876771,-13.361096125238992,27.9762423666254,-174.12915923374055,-62.58770021224056,31.35359783959904,12.07998,,17.904903,2.340427,1.7767739,False,False,Unexplained Astrometric Tension (High Priority)
6512664180298450688,343.86440001278254,-52.303103057081984,42.49279550300762,132.69592892479895,-96.33535357722694,18.29325894910412,10.661733,,18.57249,2.2128837,1.7757652,False,False,Unexplained Astrometric Tension (High Priority)
181654512210763264,76.16808425787566,33.01033352051306,20.054211144408924,24.62356487005737,-134.6552046244339,32.35798162014987,14.878488,,13.551437,3.3991609,1.7753551,False,False,Faint Star Noise Suspect (G > 14.5)
4708306019331470336,5.768640536785785,-65.1213732159355,20.762381141419425,-102.04904125952378,-51.69526847089104,26.11887487349837,7.738794,5950.6187,15.235454,2.9122045,1.7752769,True,False,Known NSS Orbit (Binary/Multiple)
3983787397757283840,164.89335121452078,17.998323481776946,26.95508687939749,-244.6228432310188,-227.90700288419816,58.798531924582726,8.507076,,16.09799,2.6986566,1.7748156,False,False,Unexplained Astrometric Tension (High Priority)
2131422261318410368,284.25243045672994,47.339540925223545,38.81917520504413,12.734291776329826,-393.4909246716376,48.07697380511609,12.151188,,17.621613,2.3741026,1.7742039,False,False,Unexplained Astrometric Tension (High Priority)
919086653037344896,117.0659193859376,36.86360114601708,21.907806855810524,-217.3361539902945,-69.2416751466155,49.35679647397968,13.612925,,17.748627,2.3482897,1.7739878,False,True,NSS Acceleration (PMa / Unseen Companion)
257197901709260160,66.55768770704864,46.99534557627648,29.64153305120341,168.66233784207608,-119.39167852598666,33.04772589755537,14.536127,,14.269908,3.1553874,1.7730327,False,False,Faint Star Noise Suspect (G > 14.5)
1717627794711189760,189.3271164821308,79.21549768824848,28.606514976568747,-139.07978108894594,-15.5525998555924,23.19097466499194,6.855833,5879.082,15.625189,2.7909617,1.7725747,True,False,Known NSS Orbit (Binary/Multiple)
4840037682821728000,65.1044003677553,-42.02369322678112,20.141733779808696,113.27618719806998,53.34812959532233,29.46885069472513,11.663288,,18.074566,2.277074,1.7725542,True,False,Known NSS Orbit (Binary/Multiple)
5994934563174251264,240.54318777659444,-42.70097368294331,24.58552900278325,0.905116882507599,-168.42776224088283,32.475944803743594,6.796041,,15.310715,2.8680787,1.7724907,True,False,Known NSS Orbit (Binary/Multiple)
1333979085082651008,259.86958726671986,33.086263963733906,25.84672643483148,-193.49525374865385,28.490569588739582,35.87101320525571,9.5793295,,18.813934,2.1465123,1.7723091,False,False,Unexplained Astrometric Tension (High Priority)
6887029163498137856,313.9137824572892,-14.037655663551345,84.85630425628715,1416.6229793926188,-472.3752911444054,83.42298711094988,11.062044,,15.301226,2.8684683,1.7722652,False,False,Unexplained Astrometric Tension (High Priority)
3884641758516220544,159.47927469503355,12.777110673477855,38.24847951000426,-222.40993641545617,17.672933592447116,27.65210415673967,12.185323,,17.403687,2.4004843,1.772182,False,False,Unexplained Astrometric Tension (High Priority)
3902874650601954816,188.3146767758809,9.021829208339808,223.4774738242332,-1710.4676540646703,203.09780864044555,36.537820633347,11.240162,,13.949631,3.2352505,1.7714418,False,False,Unexplained Astrometric Tension (High Priority)
1712745791285225600,204.10996295847693,75.54219524738762,23.093390639650494,44.78826727967204,36.45085614111437,11.853840431828722,10.40936,,16.883787,2.4987252,1.7713797,True,False,Known NSS Orbit (Binary/Multiple)
1853361577451795584,320.5046425837432,31.10198303719321,22.137530805468888,374.50067885753487,178.54885767447763,88.8425631901747,10.156129,,12.600634,3.6862452,1.7712173,True,False,Known NSS Orbit (Binary/Multiple)
4776121594430008704,73.25658138382005,-56.72839109247709,26.225275230466647,135.77528903914762,56.80126604191787,26.603803783980087,10.965401,,17.56617,2.3546295,1.7703216,False,False,Unexplained Astrometric Tension (High Priority)
2921519634732224000,104.39109241940685,-24.63040969691908,24.71365471355612,-46.01133443699316,93.38619435334935,19.969145708531222,5.4132667,,10.198657,4.771883,1.7698605,False,False,Bright Star Artifact Suspect (G < 6)
1886061603013491456,345.64341455734086,29.80507359263073,22.974075188453348,-117.08222047133371,-2.065038373857769,24.16249931330288,8.599754,4937.685,17.604189,2.3227522,1.767114,True,False,Known NSS Orbit (Binary/Multiple)
1886061603013491456,345.64341455734086,29.80507359263073,22.974075188453348,-117.08222047133371,-2.065038373857769,24.16249931330288,8.599754,4937.685,17.604189,2.3227522,1.767114,True,False,Known NSS Orbit (Binary/Multiple)
3329891443126668544,93.22672441784242,10.108727208411793,42.21515064856037,-216.11652180882345,2.759094514146668,24.270371167848097,12.54696,,17.707628,2.2909212,1.7654779,False,False,Unexplained Astrometric Tension (High Priority)
5131300889999108608,36.875530606173776,-19.12877052888649,51.87440389648295,-349.41204355263574,-180.14519017526,35.92445884397104,12.108423,,15.653667,2.7195785,1.7651098,False,False,Unexplained Astrometric Tension (High Priority)
2994892519549840768,92.85754644313356,-12.08981853046156,35.61162404688075,76.7012650037664,-428.6020865054224,57.96010006353179,12.398204,,16.77284,2.4646,1.7642598,False,False,Unexplained Astrometric Tension (High Priority)
5564101853903376128,104.57831592272404,-39.53665400179794,40.056133064575,-74.56319713684451,218.752192221896,27.350960480888773,11.983078,,18.012493,2.2245188,1.7640388,False,False,Unexplained Astrometric Tension (High Priority)
1930969884139574016,345.09447158834206,41.12582441338783,23.86618198219516,-34.20618168021184,-143.47149934207775,29.296069295154645,11.205064,,16.47991,2.5196364,1.7634526,False,False,Unexplained Astrometric Tension (High Priority)
2890924761610405248,91.07394470377422,-31.65382768292953,21.336801209862607,-11.75710811006466,33.091469016239806,7.802289132176206,13.386932,,18.112608,2.1918197,1.7620193,False,False,Unexplained Astrometric Tension (High Priority)
4012559697206896000,187.73070117337545,31.869577485475507,24.538670412622547,-82.71428720096,-102.28866992622292,25.41273893432756,12.865817,,16.349304,2.522485,1.7603484,False,False,Unexplained Astrometric Tension (High Priority)
316416154867209088,21.538384179441376,31.914860800226705,21.591596153048656,-54.87856381503055,66.49238964653941,18.92847572659496,9.056167,,17.59709,2.2694592,1.7599168,True,False,Known NSS Orbit (Binary/Multiple)
316416154867209088,21.538384179441376,31.914860800226705,21.591596153048656,-54.87856381503055,66.49238964653941,18.92847572659496,9.056167,,17.59709,2.2694592,1.7599168,True,False,Known NSS Orbit (Binary/Multiple)
1535911267469691264,183.8576445493024,40.12843817185085,25.140165609056183,-163.34516519133456,50.45553253203945,32.236537452196,8.575957,,16.981918,2.3873034,1.759841,False,False,Unexplained Astrometric Tension (High Priority)
746869150345181952,149.95212736930372,33.09220494037155,30.065614264342425,-2.272679864100521,59.78089458858942,9.432511486962246,10.264005,,16.159239,2.5570807,1.7595146,False,False,Unexplained Astrometric Tension (High Priority)
3048519339470667520,110.32016188681524,-8.878501754795352,30.24302369696033,23.419104844188805,-157.79328031943936,25.004373102846586,6.4224157,6029.689,13.513402,3.2236285,1.7564504,False,False,Unexplained Astrometric Tension (High Priority)
2954944062358463232,79.97929128738816,-28.29627582619831,32.25943213312574,6.664033363298112,261.2569756829937,38.40376623549278,14.681396,,14.102579,3.0430744,1.7560103,False,False,Faint Star Noise Suspect (G > 14.5)
2317008279211780480,6.254996746582235,-30.699023693778503,23.99233461624918,-170.0835792031321,-316.6124042315488,71.01217473208219,7.4331527,5827.4346,14.849583,2.837253,1.7557347,False,True,NSS Acceleration (PMa / Unseen Companion)
5286733213822497408,106.71898907646064,-62.35343604948742,21.67964426483801,-2.5457336130897588,-39.79374145761074,8.719084808989296,14.127222,,16.88757,2.3737142,1.7556756,False,False,Unexplained Astrometric Tension (High Priority)
2869556440318958848,353.8502198710375,30.06127153116982,32.825312059481284,-184.1033234707429,-272.6534930596823,47.51101573017489,12.096152,,16.009792,2.5550072,1.7552263,False,False,Unexplained Astrometric Tension (High Priority)
1073206263054159104,158.84150877915906,69.446793871661,78.57484210850646,-1653.6375443251518,-641.5296492899556,107.00956244947147,10.719594,,15.245745,2.7327878,1.7551819,False,False,Unexplained Astrometric Tension (High Priority)
4904601933317318016,3.685975236371545,-62.09913915565912,20.624681473190947,205.8405222437273,-23.005282956324905,47.60587915168749,11.207574,,17.22772,2.2990403,1.7546155,False,True,NSS Acceleration (PMa / Unseen Companion)
5076176840181970304,43.84840520565799,-25.225211372976887,33.236854922909416,353.97083493504704,-83.19070795542763,51.86131964238636,11.212871,,7.857818,6.222623,1.7539968,False,False,Unexplained Astrometric Tension (High Priority)
1363286430081515904,267.3089954942571,48.38659770032732,23.482986590177788,83.28450122193117,156.63712235973202,35.81185091831894,11.627813,,17.145641,2.307961,1.7537141,True,False,Known NSS Orbit (Binary/Multiple)
4017595353086877056,173.23801255732928,26.148882153160603,20.156643902974025,-62.09252071892212,-79.19353215904552,23.667133296086256,9.85059,4517.852,17.113264,2.313311,1.7535951,False,False,Unexplained Astrometric Tension (High Priority)
4503191953375005056,270.7750930761633,17.905552306448058,37.63271237002312,-303.8678096301121,-178.21384100646804,44.37460047420401,10.957101,,16.387928,2.4598129,1.7535766,True,False,Known NSS Orbit (Binary/Multiple)
891106452933162112,105.16014336115452,33.5820234218005,37.96018529775052,4.168461116691493,-173.15419319824528,21.629770008602733,12.587302,3000.2114,15.534425,2.6430051,1.7527549,False,False,Unexplained Astrometric Tension (High Priority)
5752796848303604480,126.79415273456516,-9.339229532520315,27.980830516629176,-232.02300973574944,9.061281160885745,39.33895244158179,13.094201,,17.719255,2.1911235,1.7523892,False,False,Unexplained Astrometric Tension (High Priority)
3602130732616055040,177.37646313560148,-2.320431654643862,35.8358056206679,76.16523579305802,-55.672626794116965,12.47996865316142,12.834468,,15.478813,2.6528206,1.7523661,False,False,Unexplained Astrometric Tension (High Priority)
3649601421294715136,217.8718340984341,-1.3410002808400343,37.753480703237415,-73.47775745111281,-56.84624386969939,11.66492058228488,12.273899,,16.811136,2.3353372,1.7487367,True,False,Known NSS Orbit (Binary/Multiple)
6717022263300468608,284.6199275557547,-39.598232355891305,20.179605444309832,-144.4105268940016,78.56964822351418,38.62001091749997,10.170431,,17.280464,2.2431345,1.7485204,False,False,Unexplained Astrometric Tension (High Priority)
